timestamp,pH,TDS,turbidite,conductivite,temperature
2024-02-22 20:00:00,7.14,305.54,2.1,596.53,20.15
2024-02-22 21:00:00,7.24,297.1,2.35,598.05,19.92
2024-02-22 22:00:00,7.47,291.5,2.34,601.6,19.24
2024-02-22 23:00:00,7.19,300.57,2.08,603.83,18.69
2024-02-23 00:00:00,7.25,310.55,2.01,613.02,18.08
2024-02-23 01:00:00,7.27,298.24,2.16,589.99,18.45
2024-02-23 02:00:00,7.27,299.97,2.1,606.35,19.3
2024-02-23 03:00:00,7.25,298.28,2.5,606.33,19.62
2024-02-23 04:00:00,7.27,281.07,2.48,575.79,21.1
2024-02-23 05:00:00,6.88,297.21,2.18,594.64,21.49
2024-02-23 06:00:00,6.84,296.78,2.28,592.05,22.46
2024-02-23 07:00:00,6.98,309.13,2.28,611.17,23.35
2024-02-23 08:00:00,7.09,305.39,2.53,612.27,24.44
2024-02-23 09:00:00,6.78,306.08,2.17,613.95,25.19
2024-02-23 10:00:00,6.6,303.16,2.1,609.11,26.08
2024-02-23 11:00:00,6.93,306.29,2.09,611.06,26.55
2024-02-23 12:00:00,6.92,305.36,2.23,612.05,26.17
2024-02-23 13:00:00,6.8,308.56,2.18,607.73,25.87
2024-02-23 14:00:00,6.84,310.76,2.17,618.41,25.32
2024-02-23 15:00:00,6.83,300.58,2.03,600.07,25.38
2024-02-23 16:00:00,7.01,299.96,2.38,600.33,24.07
2024-02-23 17:00:00,7.0,298.69,2.07,606.8,22.79
2024-02-23 18:00:00,7.12,300.68,2.07,601.36,22.52
2024-02-23 19:00:00,6.81,293.34,2.16,593.15,22.12
2024-02-23 20:00:00,7.09,304.79,2.08,606.12,20.4
2024-02-23 21:00:00,7.1,295.92,2.26,593.93,19.83
2024-02-23 22:00:00,7.23,303.06,2.14,589.48,18.96
2024-02-23 23:00:00,7.22,291.33,2.18,595.28,18.51
2024-02-24 00:00:00,7.34,278.74,2.23,588.49,18.71
2024-02-24 01:00:00,7.09,299.65,2.07,596.63,18.48
2024-02-24 02:00:00,7.25,294.04,2.05,594.5,19.05
2024-02-24 03:00:00,7.27,297.95,2.64,594.28,19.7
2024-02-24 04:00:00,7.37,291.52,2.17,595.41,20.23
2024-02-24 05:00:00,7.07,316.22,2.16,613.35,21.7
2024-02-24 06:00:00,7.11,302.3,2.01,608.46,22.38
2024-02-24 07:00:00,6.86,291.16,2.21,589.39,23.24
2024-02-24 08:00:00,6.73,318.46,2.24,618.02,24.6
2024-02-24 09:00:00,7.03,311.78,2.25,615.15,24.99
2024-02-24 10:00:00,6.9,315.14,2.37,616.39,25.91
2024-02-24 11:00:00,7.0,309.87,2.06,621.47,26.3
2024-02-24 12:00:00,6.72,307.07,2.09,613.67,26.76
2024-02-24 13:00:00,6.93,306.56,2.5,619.08,26.44
2024-02-24 14:00:00,7.09,300.0,2.88,607.14,25.89
2024-02-24 15:00:00,6.97,311.74,2.04,619.49,25.51
2024-02-24 16:00:00,6.99,304.1,2.21,611.88,24.85
2024-02-24 17:00:00,7.02,307.86,2.07,593.5,23.64
2024-02-24 18:00:00,6.92,311.83,2.02,615.24,22.44
2024-02-24 19:00:00,7.29,309.78,2.12,600.72,21.01
2024-02-24 20:00:00,7.13,287.63,2.05,597.55,20.12
2024-02-24 21:00:00,7.27,306.78,2.37,594.6,19.51
2024-02-24 22:00:00,7.1,285.02,2.23,593.88,18.79
2024-02-24 23:00:00,7.16,293.36,2.05,599.33,18.51
2024-02-25 00:00:00,7.42,284.78,2.0,587.09,18.48
2024-02-25 01:00:00,7.23,292.13,2.5,581.83,18.76
2024-02-25 02:00:00,7.4,293.57,2.06,587.31,18.98
2024-02-25 03:00:00,7.2,305.67,2.28,603.38,19.78
2024-02-25 04:00:00,6.99,299.23,2.12,599.35,20.48
2024-02-25 05:00:00,7.25,312.53,2.26,612.8,20.84
2024-02-25 06:00:00,7.03,297.19,2.11,603.72,22.18
2024-02-25 07:00:00,7.1,313.91,2.03,615.34,23.46
2024-02-25 08:00:00,7.0,300.48,2.08,601.27,24.1
2024-02-25 09:00:00,6.77,315.08,2.06,606.59,25.47
2024-02-25 10:00:00,6.9,310.79,2.17,612.87,26.39
2024-02-25 11:00:00,7.08,304.44,2.32,611.92,26.69
2024-02-25 12:00:00,6.93,305.03,2.09,610.4,26.4
2024-02-25 13:00:00,6.86,297.37,2.0,604.83,26.78
2024-02-25 14:00:00,7.01,299.84,2.22,596.09,25.97
2024-02-25 15:00:00,6.96,306.83,2.28,616.69,25.19
2024-02-25 16:00:00,7.01,310.5,2.99,613.75,24.28
2024-02-25 17:00:00,6.92,293.65,2.27,600.68,23.41
2024-02-25 18:00:00,7.11,302.59,2.19,608.48,22.35
2024-02-25 19:00:00,7.23,294.85,2.26,601.3,21.48
2024-02-25 20:00:00,7.09,300.56,2.79,612.09,20.51
2024-02-25 21:00:00,7.36,296.11,2.53,586.15,19.64
2024-02-25 22:00:00,7.23,304.12,2.12,597.0,19.13
2024-02-25 23:00:00,7.16,286.26,2.08,595.85,18.96
2024-02-26 00:00:00,7.36,308.89,2.09,599.17,18.78
2024-02-26 01:00:00,7.26,312.89,2.21,611.74,18.18
2024-02-26 02:00:00,7.36,290.91,2.41,595.29,18.26
2024-02-26 03:00:00,7.17,307.8,2.21,607.32,19.95
2024-02-26 04:00:00,7.19,297.04,2.02,598.69,20.08
2024-02-26 05:00:00,7.18,306.25,2.39,613.49,21.39
2024-02-26 06:00:00,7.12,308.92,2.49,611.81,22.14
2024-02-26 07:00:00,6.85,303.72,2.1,602.64,22.99
2024-02-26 08:00:00,6.86,299.76,2.33,605.26,24.66
2024-02-26 09:00:00,7.02,305.1,2.17,615.97,25.55
2024-02-26 10:00:00,6.9,299.92,2.66,605.02,25.78
2024-02-26 11:00:00,6.87,312.25,2.56,613.07,25.58
2024-02-26 12:00:00,6.75,295.24,2.22,609.1,26.33
2024-02-26 13:00:00,6.77,307.51,2.35,616.63,26.47
2024-02-26 14:00:00,6.72,312.57,2.64,609.42,25.51
2024-02-26 15:00:00,6.92,305.43,2.21,603.83,25.38
2024-02-26 16:00:00,6.92,315.27,2.11,620.03,24.49
2024-02-26 17:00:00,6.92,304.16,2.42,609.8,23.7
2024-02-26 18:00:00,7.07,296.44,2.07,604.52,22.53
2024-02-26 19:00:00,7.18,303.54,2.15,606.53,21.17
2024-02-26 20:00:00,7.37,289.05,2.6,584.99,20.85
2024-02-26 21:00:00,7.07,321.22,2.39,620.14,19.62
2024-02-26 22:00:00,7.36,298.35,2.16,598.29,19.02
2024-02-26 23:00:00,7.38,291.72,2.07,577.07,18.35
2024-02-27 00:00:00,7.2,312.89,2.13,608.75,18.39
2024-02-27 01:00:00,7.3,289.15,2.1,589.27,18.39
2024-02-27 02:00:00,7.2,292.83,2.06,608.45,19.01
2024-02-27 03:00:00,7.21,303.26,2.41,601.63,20.21
2024-02-27 04:00:00,7.35,295.65,2.09,584.52,20.11
2024-02-27 05:00:00,7.21,300.24,2.18,604.62,21.0
2024-02-27 06:00:00,7.1,298.12,2.15,607.8,22.96
2024-02-27 07:00:00,6.98,310.8,3.21,618.51,23.49
2024-02-27 08:00:00,6.84,306.81,2.15,613.86,24.32
2024-02-27 09:00:00,6.9,301.08,2.03,598.93,25.66
2024-02-27 10:00:00,7.03,305.15,2.03,621.63,25.8
2024-02-27 11:00:00,6.7,306.49,2.27,609.73,26.93
2024-02-27 12:00:00,6.76,319.42,2.27,630.65,26.73
2024-02-27 13:00:00,6.9,296.94,2.16,608.93,26.24
2024-02-27 14:00:00,6.77,312.88,2.17,611.15,26.63
2024-02-27 15:00:00,6.86,302.33,2.02,602.12,25.17
2024-02-27 16:00:00,6.92,306.51,2.22,604.5,24.74
2024-02-27 17:00:00,6.88,293.44,2.21,599.66,23.65
2024-02-27 18:00:00,6.96,312.21,2.05,617.59,22.91
2024-02-27 19:00:00,7.17,287.07,2.03,590.59,21.96
2024-02-27 20:00:00,7.04,299.81,2.04,609.11,20.53
2024-02-27 21:00:00,7.07,304.93,2.03,607.22,19.47
2024-02-27 22:00:00,7.18,304.7,2.28,612.17,19.2
2024-02-27 23:00:00,7.23,308.09,5.16,615.9,18.45
2024-02-28 00:00:00,7.1,312.93,5.18,606.59,19.15
2024-02-28 01:00:00,7.16,302.57,3.6,605.01,18.73
2024-02-28 02:00:00,7.26,305.5,2.95,603.9,18.98
2024-02-28 03:00:00,7.04,299.87,2.58,600.4,19.78
2024-02-28 04:00:00,7.24,301.5,2.08,603.96,20.15
2024-02-28 05:00:00,7.18,303.16,2.12,616.1,21.22
2024-02-28 06:00:00,7.01,307.66,2.07,611.64,22.91
2024-02-28 07:00:00,7.13,317.06,2.2,608.76,23.39
2024-02-28 08:00:00,6.88,295.45,2.01,590.03,24.24
2024-02-28 09:00:00,7.04,300.28,2.33,603.24,25.54
2024-02-28 10:00:00,6.9,310.05,2.22,608.69,26.37
2024-02-28 11:00:00,6.83,301.86,2.69,593.49,26.63
2024-02-28 12:00:00,6.86,303.5,2.05,602.6,26.85
2024-02-28 13:00:00,6.88,303.3,2.49,609.69,26.19
2024-02-28 14:00:00,7.04,310.78,2.47,610.12,25.59
2024-02-28 15:00:00,6.8,308.96,2.04,616.71,25.83
2024-02-28 16:00:00,6.9,307.99,2.15,606.85,24.45
2024-02-28 17:00:00,7.13,300.65,2.06,609.5,23.51
2024-02-28 18:00:00,6.99,297.93,2.09,601.72,22.95
2024-02-28 19:00:00,7.21,302.38,2.09,603.78,21.68
2024-02-28 20:00:00,7.34,296.77,2.24,605.88,20.69
2024-02-28 21:00:00,7.14,305.88,2.16,615.47,20.37
2024-02-28 22:00:00,7.32,289.92,2.89,592.64,18.89
2024-02-28 23:00:00,7.14,291.96,2.04,599.37,18.96
2024-02-29 00:00:00,7.35,315.12,3.09,605.88,18.59
2024-02-29 01:00:00,7.28,288.55,2.08,583.19,18.79
2024-02-29 02:00:00,7.27,306.95,2.44,619.12,19.57
2024-02-29 03:00:00,7.14,306.2,2.12,611.59,19.9
2024-02-29 04:00:00,7.0,286.87,2.05,584.36,20.74
2024-02-29 05:00:00,7.16,301.21,2.59,607.44,21.86
2024-02-29 06:00:00,6.87,308.82,2.11,599.29,22.47
2024-02-29 07:00:00,7.0,303.16,2.32,602.75,23.36
2024-02-29 08:00:00,7.08,310.95,2.25,612.03,24.26
2024-02-29 09:00:00,6.98,317.93,2.19,620.13,24.81
2024-02-29 10:00:00,7.06,305.38,2.21,608.66,26.66
2024-02-29 11:00:00,7.0,302.74,2.4,607.69,26.11
2024-02-29 12:00:00,6.81,301.2,2.03,616.74,26.51
2024-02-29 13:00:00,6.88,307.3,2.33,618.43,26.36
2024-02-29 14:00:00,6.89,300.28,2.68,602.19,26.13
2024-02-29 15:00:00,6.76,310.23,2.02,628.54,25.65
2024-02-29 16:00:00,6.86,309.34,2.05,603.24,24.83
2024-02-29 17:00:00,6.97,313.77,2.38,616.52,23.44
2024-02-29 18:00:00,6.87,309.71,2.17,609.57,22.53
2024-02-29 19:00:00,7.12,304.08,2.16,609.31,21.63
2024-02-29 20:00:00,7.15,292.22,2.04,594.76,20.5
2024-02-29 21:00:00,7.02,298.25,2.21,583.22,20.23
2024-02-29 22:00:00,7.28,300.83,2.04,598.3,19.26
2024-02-29 23:00:00,7.32,302.71,2.19,597.69,18.93
2024-03-01 00:00:00,7.28,297.11,2.43,588.02,18.8
2024-03-01 01:00:00,7.21,305.23,2.09,607.36,19.09
2024-03-01 02:00:00,7.3,308.93,2.2,597.87,19.19
2024-03-01 03:00:00,7.3,292.05,3.45,590.68,19.38
2024-03-01 04:00:00,7.19,302.1,2.35,607.3,20.72
2024-03-01 05:00:00,7.05,312.64,2.55,608.86,21.37
2024-03-01 06:00:00,7.11,299.27,2.16,597.72,22.44
2024-03-01 07:00:00,7.13,309.35,2.44,619.96,23.81
2024-03-01 08:00:00,6.89,314.93,2.01,632.38,24.97
2024-03-01 09:00:00,7.14,303.38,2.04,599.97,25.44
2024-03-01 10:00:00,6.84,304.09,2.07,610.48,26.16
2024-03-01 11:00:00,6.85,306.95,2.15,617.32,26.98
2024-03-01 12:00:00,6.8,321.39,2.56,636.15,26.67
2024-03-01 13:00:00,6.86,304.04,2.13,607.16,27.25
2024-03-01 14:00:00,6.71,296.49,2.32,603.08,26.24
2024-03-01 15:00:00,6.9,300.33,2.37,600.34,24.9
2024-03-01 16:00:00,6.85,317.91,2.26,621.87,24.83
2024-03-01 17:00:00,7.03,304.04,2.13,600.43,23.75
2024-03-01 18:00:00,7.15,306.33,2.26,597.48,22.99
2024-03-01 19:00:00,7.18,299.27,2.13,605.85,21.77
2024-03-01 20:00:00,6.93,307.45,2.03,604.2,20.56
2024-03-01 21:00:00,7.43,301.52,3.48,609.52,19.41
2024-03-01 22:00:00,7.28,293.37,2.04,599.07,19.08
2024-03-01 23:00:00,7.2,295.71,2.02,599.46,18.48
2024-03-02 00:00:00,7.29,298.58,2.63,595.85,18.45
2024-03-02 01:00:00,7.27,297.56,2.11,584.84,18.94
2024-03-02 02:00:00,7.15,300.22,2.32,597.33,19.66
2024-03-02 03:00:00,7.22,299.47,2.12,600.46,19.92
2024-03-02 04:00:00,7.13,292.89,2.15,596.1,20.27
2024-03-02 05:00:00,7.07,297.43,2.09,587.81,21.73
2024-03-02 06:00:00,6.98,302.13,2.13,594.62,22.99
2024-03-02 07:00:00,6.88,304.77,2.16,606.57,23.48
2024-03-02 08:00:00,6.99,303.99,2.38,618.5,24.59
2024-03-02 09:00:00,6.99,317.92,2.21,627.74,25.46
2024-03-02 10:00:00,6.96,311.07,2.86,609.87,25.86
2024-03-02 11:00:00,6.95,310.77,2.01,606.2,26.69
2024-03-02 12:00:00,6.9,302.54,2.21,609.46,26.59
2024-03-02 13:00:00,6.82,303.57,2.26,602.77,26.62
2024-03-02 14:00:00,6.99,307.09,2.76,619.53,25.83
2024-03-02 15:00:00,6.8,311.4,2.02,632.03,25.32
2024-03-02 16:00:00,6.87,309.3,2.26,602.76,24.84
2024-03-02 17:00:00,6.93,300.41,2.58,595.18,23.55
2024-03-02 18:00:00,7.15,314.64,2.08,616.36,23.15
2024-03-02 19:00:00,7.22,296.94,2.63,606.13,21.47
2024-03-02 20:00:00,7.21,303.81,2.01,604.74,20.7
2024-03-02 21:00:00,7.3,310.56,2.4,616.04,20.08
2024-03-02 22:00:00,7.18,287.74,2.81,583.81,18.74
2024-03-02 23:00:00,7.32,298.7,2.32,582.53,18.24
2024-03-03 00:00:00,7.28,296.16,2.17,594.77,18.19
2024-03-03 01:00:00,7.33,301.75,2.01,598.97,19.17
2024-03-03 02:00:00,7.24,294.5,2.76,594.5,19.02
2024-03-03 03:00:00,7.08,311.18,3.61,634.31,20.59
2024-03-03 04:00:00,7.12,312.02,4.85,614.9,20.48
2024-03-03 05:00:00,7.09,309.33,5.19,614.88,21.67
2024-03-03 06:00:00,6.86,313.44,5.04,624.51,23.11
2024-03-03 07:00:00,6.9,313.43,3.93,629.65,24.29
2024-03-03 08:00:00,6.79,306.24,3.02,608.97,25.27
2024-03-03 09:00:00,6.66,311.44,2.02,610.22,25.84
2024-03-03 10:00:00,6.9,308.0,2.26,622.84,26.42
2024-03-03 11:00:00,6.93,314.77,2.29,623.94,26.69
2024-03-03 12:00:00,6.88,308.99,2.21,615.95,26.89
2024-03-03 13:00:00,6.69,317.52,2.51,636.89,26.35
2024-03-03 14:00:00,6.87,307.55,2.59,631.55,25.87
2024-03-03 15:00:00,6.7,298.39,2.29,596.9,25.48
2024-03-03 16:00:00,7.11,299.5,2.0,592.28,24.6
2024-03-03 17:00:00,6.91,309.15,2.36,615.06,23.55
2024-03-03 18:00:00,7.18,302.49,2.16,619.38,22.86
2024-03-03 19:00:00,7.2,307.01,2.25,601.56,21.9
2024-03-03 20:00:00,7.08,306.41,2.31,596.34,20.68
2024-03-03 21:00:00,7.07,295.62,2.13,592.33,20.27
2024-03-03 22:00:00,7.29,304.56,2.75,586.01,18.85
2024-03-03 23:00:00,7.18,300.26,2.04,608.82,18.73
2024-03-04 00:00:00,7.29,290.19,2.33,593.11,18.46
2024-03-04 01:00:00,7.24,294.69,2.0,599.52,18.25
2024-03-04 02:00:00,7.06,291.28,2.78,580.12,19.19
2024-03-04 03:00:00,6.99,295.93,2.04,609.64,19.81
2024-03-04 04:00:00,7.17,302.51,2.03,608.14,21.13
2024-03-04 05:00:00,7.05,309.78,2.12,590.21,21.83
2024-03-04 06:00:00,7.03,296.14,2.14,607.33,22.37
2024-03-04 07:00:00,7.06,301.56,2.07,608.58,24.27
2024-03-04 08:00:00,7.07,297.61,2.26,605.58,25.04
2024-03-04 09:00:00,6.87,290.14,2.18,583.12,26.07
2024-03-04 10:00:00,6.82,301.82,2.01,607.12,26.86
2024-03-04 11:00:00,6.88,305.6,2.12,617.9,27.44
2024-03-04 12:00:00,6.66,304.62,2.5,610.8,28.14
2024-03-04 13:00:00,6.78,310.9,2.35,615.46,28.84
2024-03-04 14:00:00,6.8,323.49,2.39,633.12,29.07
2024-03-04 15:00:00,6.83,306.92,2.36,616.69,28.73
2024-03-04 16:00:00,6.62,297.23,2.11,594.41,27.69
2024-03-04 17:00:00,6.78,308.32,2.03,612.01,26.93
2024-03-04 18:00:00,6.78,300.98,2.1,614.33,26.67
2024-03-04 19:00:00,6.94,300.56,2.53,602.65,25.45
2024-03-04 20:00:00,6.97,306.66,3.18,618.37,25.51
2024-03-04 21:00:00,7.1,302.38,2.2,595.25,24.94
2024-03-04 22:00:00,6.92,312.67,2.0,607.82,24.6
2024-03-04 23:00:00,6.94,293.0,2.05,593.78,24.26
2024-03-05 00:00:00,7.06,310.09,2.12,607.38,25.17
2024-03-05 01:00:00,6.98,301.24,2.26,617.07,24.99
2024-03-05 02:00:00,7.07,305.4,2.02,608.79,25.2
2024-03-05 03:00:00,6.96,305.53,2.86,608.45,25.33
2024-03-05 04:00:00,6.73,299.73,2.14,614.29,27.01
2024-03-05 05:00:00,6.64,304.76,2.73,617.8,28.51
2024-03-05 06:00:00,6.57,308.35,2.45,625.97,29.51
2024-03-05 07:00:00,6.77,306.86,2.42,626.83,29.91
2024-03-05 08:00:00,6.78,304.61,2.28,635.89,30.84
2024-03-05 09:00:00,6.79,311.79,2.3,625.65,31.99
2024-03-05 10:00:00,6.68,303.44,2.3,607.75,32.18
2024-03-05 11:00:00,6.67,316.79,2.3,634.52,32.97
2024-03-05 12:00:00,6.48,323.82,2.24,639.99,33.25
2024-03-05 13:00:00,6.42,315.87,3.29,651.11,33.25
2024-03-05 14:00:00,6.66,317.8,2.4,639.42,32.45
2024-03-05 15:00:00,6.65,322.13,2.45,618.66,31.78
2024-03-05 16:00:00,6.67,316.12,2.62,623.38,30.75
2024-03-05 17:00:00,6.77,312.52,2.07,616.11,29.41
2024-03-05 18:00:00,6.82,301.04,2.03,612.25,28.16
2024-03-05 19:00:00,6.98,305.36,2.2,612.68,26.91
2024-03-05 20:00:00,7.04,300.64,2.22,624.28,25.71
2024-03-05 21:00:00,7.06,298.95,2.53,592.05,23.97
2024-03-05 22:00:00,7.1,305.62,2.18,597.24,23.63
2024-03-05 23:00:00,7.14,301.16,2.25,616.81,22.31
2024-03-06 00:00:00,7.06,303.35,2.22,618.28,21.87
2024-03-06 01:00:00,7.21,297.94,2.01,596.2,21.4
2024-03-06 02:00:00,7.02,309.92,2.29,618.3,20.9
2024-03-06 03:00:00,7.2,304.3,2.53,614.02,22.13
2024-03-06 04:00:00,6.95,297.11,2.05,602.37,22.52
2024-03-06 05:00:00,7.09,286.59,2.27,581.22,22.79
2024-03-06 06:00:00,6.94,294.95,2.27,590.38,23.53
2024-03-06 07:00:00,7.04,303.95,2.05,602.03,24.31
2024-03-06 08:00:00,6.98,307.81,2.04,616.1,24.25
2024-03-06 09:00:00,6.77,308.48,3.17,618.41,25.39
2024-03-06 10:00:00,6.92,295.29,2.15,608.18,26.42
2024-03-06 11:00:00,6.83,309.39,2.08,610.1,26.21
2024-03-06 12:00:00,6.95,306.39,2.06,613.29,26.81
2024-03-06 13:00:00,6.89,302.9,2.33,610.17,26.18
2024-03-06 14:00:00,6.92,308.42,2.28,614.29,26.33
2024-03-06 15:00:00,6.83,301.17,2.31,610.78,25.54
2024-03-06 16:00:00,6.93,293.79,2.03,591.73,24.24
2024-03-06 17:00:00,6.95,303.61,2.67,606.14,24.11
2024-03-06 18:00:00,7.16,298.99,2.15,604.78,22.5
2024-03-06 19:00:00,7.3,298.16,2.11,612.78,21.44
2024-03-06 20:00:00,7.08,287.58,2.19,593.25,20.78
2024-03-06 21:00:00,7.3,303.49,2.15,602.51,20.24
2024-03-06 22:00:00,7.04,301.61,2.6,603.53,18.95
2024-03-06 23:00:00,7.14,297.8,2.79,596.27,18.88
2024-03-07 00:00:00,7.16,284.29,2.11,580.19,18.87
2024-03-07 01:00:00,7.11,304.03,2.6,608.27,19.09
2024-03-07 02:00:00,7.08,301.06,2.46,606.13,19.33
2024-03-07 03:00:00,7.25,297.95,2.8,601.9,19.8
2024-03-07 04:00:00,7.15,300.32,2.08,601.39,20.49
2024-03-07 05:00:00,7.15,294.31,2.26,585.65,21.73
2024-03-07 06:00:00,7.15,315.04,2.1,612.59,22.42
2024-03-07 07:00:00,7.08,313.16,2.52,620.67,22.9
2024-03-07 08:00:00,7.02,303.59,2.0,598.61,24.87
2024-03-07 09:00:00,6.9,318.09,2.25,625.13,25.84
2024-03-07 10:00:00,6.81,307.33,2.12,622.31,25.5
2024-03-07 11:00:00,6.99,298.98,2.12,601.17,26.3
2024-03-07 12:00:00,6.79,300.43,2.31,609.91,26.93
2024-03-07 13:00:00,6.75,296.84,2.57,600.49,27.22
2024-03-07 14:00:00,6.87,303.75,2.28,611.77,26.21
2024-03-07 15:00:00,6.84,304.07,2.58,615.19,25.35
2024-03-07 16:00:00,6.92,299.21,2.09,596.17,24.69
2024-03-07 17:00:00,7.02,308.28,2.22,612.24,24.19
2024-03-07 18:00:00,7.11,299.21,2.18,611.49,22.55
2024-03-07 19:00:00,7.04,303.17,2.0,609.47,21.47
2024-03-07 20:00:00,7.12,301.36,2.24,605.74,20.6
2024-03-07 21:00:00,7.33,286.12,2.32,586.97,19.63
2024-03-07 22:00:00,7.28,294.88,2.27,597.42,19.32
2024-03-07 23:00:00,7.44,305.5,2.4,602.26,19.37
2024-03-08 00:00:00,7.38,310.47,2.25,612.33,18.86
2024-03-08 01:00:00,7.37,290.69,2.02,597.67,18.82
2024-03-08 02:00:00,7.1,303.7,2.04,602.68,19.21
2024-03-08 03:00:00,7.3,287.45,2.27,589.61,19.47
2024-03-08 04:00:00,7.14,293.25,2.1,590.51,21.03
2024-03-08 05:00:00,7.06,294.8,2.02,590.58,21.7
2024-03-08 06:00:00,7.08,304.37,2.17,601.21,22.71
2024-03-08 07:00:00,7.06,314.19,2.24,630.13,24.76
2024-03-08 08:00:00,7.01,297.77,2.12,605.68,24.85
2024-03-08 09:00:00,6.84,301.27,2.38,614.38,25.37
2024-03-08 10:00:00,6.97,309.72,2.31,617.77,26.1
2024-03-08 11:00:00,6.79,298.34,2.12,603.03,26.97
2024-03-08 12:00:00,6.88,302.58,2.42,609.24,26.8
2024-03-08 13:00:00,6.86,314.17,2.31,618.63,26.2
2024-03-08 14:00:00,6.85,310.82,2.3,617.29,26.5
2024-03-08 15:00:00,7.01,303.36,2.24,590.84,25.39
2024-03-08 16:00:00,6.83,303.21,2.0,616.59,25.32
2024-03-08 17:00:00,7.19,297.82,2.36,602.73,24.12
2024-03-08 18:00:00,6.89,300.92,2.14,600.01,22.63
2024-03-08 19:00:00,7.03,313.23,2.86,608.27,22.11
2024-03-08 20:00:00,7.2,304.42,2.51,616.8,20.78
2024-03-08 21:00:00,7.25,299.38,2.27,598.38,20.19
2024-03-08 22:00:00,7.22,311.95,2.09,610.68,19.44
2024-03-08 23:00:00,7.26,291.69,2.07,582.88,18.65
2024-03-09 00:00:00,7.31,304.34,2.12,598.49,18.59
2024-03-09 01:00:00,7.22,306.31,2.19,593.05,19.23
2024-03-09 02:00:00,7.38,302.1,2.11,601.26,19.22
2024-03-09 03:00:00,7.29,300.64,2.22,596.7,19.83
2024-03-09 04:00:00,7.26,297.51,2.05,587.58,20.5
2024-03-09 05:00:00,7.01,292.92,3.14,594.87,21.87
2024-03-09 06:00:00,7.02,287.78,2.03,590.37,23.4
2024-03-09 07:00:00,7.0,297.76,2.81,593.93,23.5
2024-03-09 08:00:00,6.86,304.07,2.73,614.38,24.79
2024-03-09 09:00:00,6.93,310.04,2.22,609.56,26.03
2024-03-09 10:00:00,6.84,308.95,2.39,614.75,26.22
2024-03-09 11:00:00,6.93,321.04,2.17,631.72,26.78
2024-03-09 12:00:00,6.77,298.98,2.3,609.97,26.46
2024-03-09 13:00:00,7.03,314.95,2.12,619.89,26.77
2024-03-09 14:00:00,6.8,294.84,2.11,612.66,26.19
2024-03-09 15:00:00,6.93,314.12,2.26,639.44,25.91
2024-03-09 16:00:00,7.02,293.21,2.21,580.1,25.14
2024-03-09 17:00:00,6.91,298.49,2.26,602.01,24.59
2024-03-09 18:00:00,7.14,304.2,2.1,612.45,22.96
2024-03-09 19:00:00,6.98,298.62,2.14,596.16,21.85
2024-03-09 20:00:00,7.3,310.78,2.03,607.34,20.84
2024-03-09 21:00:00,7.21,289.94,2.02,599.1,19.85
2024-03-09 22:00:00,7.17,309.99,2.09,607.49,19.42
2024-03-09 23:00:00,7.23,299.71,2.02,586.34,18.83
2024-03-10 00:00:00,7.34,297.19,2.03,599.43,18.85
2024-03-10 01:00:00,7.17,298.19,2.5,603.33,19.33
2024-03-10 02:00:00,7.17,299.1,2.01,599.39,19.04
2024-03-10 03:00:00,7.16,297.48,2.32,602.12,20.32
2024-03-10 04:00:00,7.02,308.93,2.1,614.42,21.2
2024-03-10 05:00:00,7.3,295.71,2.62,586.66,21.73
2024-03-10 06:00:00,7.04,295.02,2.2,605.58,22.16
2024-03-10 07:00:00,7.1,293.01,2.11,595.22,23.65
2024-03-10 08:00:00,6.96,303.05,2.22,617.96,25.19
2024-03-10 09:00:00,6.82,302.51,2.14,602.87,25.62
2024-03-10 10:00:00,6.9,297.97,2.25,587.21,25.97
2024-03-10 11:00:00,6.95,305.05,2.04,620.84,26.51
2024-03-10 12:00:00,6.83,310.04,3.74,611.42,27.05
2024-03-10 13:00:00,6.98,303.99,2.17,617.22,26.83
2024-03-10 14:00:00,6.99,316.92,2.13,626.66,26.19
2024-03-10 15:00:00,7.02,305.96,2.37,614.75,25.52
2024-03-10 16:00:00,6.92,303.32,2.14,611.06,24.68
2024-03-10 17:00:00,6.91,309.04,2.54,606.65,23.56
2024-03-10 18:00:00,6.97,306.49,2.18,595.1,23.29
2024-03-10 19:00:00,7.14,290.88,2.38,601.19,21.67
2024-03-10 20:00:00,7.2,314.03,2.03,622.07,21.17
2024-03-10 21:00:00,6.96,299.44,2.56,597.11,20.43
2024-03-10 22:00:00,7.22,302.15,2.4,597.71,19.64
2024-03-10 23:00:00,7.28,297.9,2.07,610.19,18.81
2024-03-11 00:00:00,7.23,285.81,2.05,582.47,18.94
2024-03-11 01:00:00,7.38,298.69,2.11,604.1,18.95
2024-03-11 02:00:00,7.29,292.21,3.12,582.28,19.08
2024-03-11 03:00:00,7.33,298.42,2.09,604.17,20.09
2024-03-11 04:00:00,7.16,298.74,2.18,600.71,20.47
2024-03-11 05:00:00,7.19,309.36,2.01,610.41,22.14
2024-03-11 06:00:00,7.23,307.86,2.15,595.24,22.68
2024-03-11 07:00:00,7.14,305.04,2.25,602.48,23.92
2024-03-11 08:00:00,6.85,312.52,2.92,616.45,24.9
2024-03-11 09:00:00,6.9,302.11,2.22,606.04,25.57
2024-03-11 10:00:00,6.84,305.78,2.51,620.47,26.46
